time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
185,,,,0,25,0.1,28.02839658,28.02577555,27.99820613,28.03487915,28.03260993,25.89171608,0.01478809815,0,8.084322266e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
186,,,,0,25,0.1,28.02169111,28.01907589,27.9915673,28.02815932,28.02589513,25.88974861,0.01478749584,0,8.254086326e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
187,,,,0,25,0.1,28.01500047,28.01239106,27.98494317,28.02145437,28.01919519,25.88778557,0.01478689337,0,8.27326832e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
188,,,,0,25,0.1,28.00832463,28.00572102,27.97833369,28.01476424,28.01251007,25.88582697,0.01478629092,0,8.259002397e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
189,,,,0,25,0.1,28.00166354,27.99906571,27.97173881,28.0080889,28.00583972,25.88387275,0.0147856866,0,8.257951388e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
190,,,,0,25,0.1,27.99501718,27.99242511,27.96515851,28.00142832,27.99918412,25.88192275,0.01478507936,0,8.245162864e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
191,,,,0,25,0.1,27.98838551,27.98579919,27.95859275,27.99478246,27.99254323,25.87997689,0.01478447167,0,8.206701637e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
192,,,,0,25,0.1,27.98176849,27.97918792,27.9520415,27.98815128,27.98591702,25.87803518,0.01478386619,0,8.165604823e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
193,,,,0,25,0.1,27.9751661,27.97259126,27.94550474,27.98153477,27.97930545,25.87609771,0.01478326378,0,8.143608561e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
194,,,,0,25,0.1,27.9685783,27.96600918,27.93898242,27.97493287,27.9727085,25.87416463,0.01478266644,0,8.143953736e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
195,,,,0,25,0.1,27.96200507,27.95944164,27.93247452,27.96834558,27.96612613,25.87223602,0.01478207502,0,8.162994186e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
196,,,,0,25,0.1,27.95544636,27.95288863,27.925981,27.96177284,27.95955831,25.87031189,0.01478148248,0,8.193680904e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
197,,,,0,25,0.1,27.94890216,27.9463501,27.91950184,27.95521463,27.95300501,25.86839211,0.01478087915,0,8.22229623e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
198,,,,0,25,0.1,27.94237241,27.93982602,27.913037,27.94867092,27.9464662,25.86647642,0.01478026707,0,8.21871456e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
199,,,,0,25,0.1,27.9358571,27.93331636,27.90658645,27.94214167,27.93994183,25.86456457,0.01477965829,0,8.14867464e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
200,,,,0,25,0.1,27.92935619,27.92682109,27.90015016,27.93562686,27.93343189,25.86265656,0.01477905768,0,8.047248312e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
201,,,,15,25,0.1,27.92286966,27.92034018,27.89372809,27.92912644,27.92693634,25.86075276,0.01477846126,0,8.025506612e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
202,,,,15,25,0.1,28.21402999,28.0611451,27.91572958,28.26874915,28.09062087,25.85916284,0.01477787073,0,-9.565144012e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
203,,,,15,25,0.1,28.55587407,28.29958558,27.97867449,28.66288006,28.37162096,25.8591801,0.0147834024,0,-0.02193364073,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
204,,,,15,25,0.1,28.86004373,28.5708857,28.07877225,28.99856992,28.67889762,25.86307283,0.01479013202,0,0.03150285656,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
205,,,,15,25,0.1,29.11358422,28.81791112,28.2054545,29.26237347,28.93966844,25.8748363,0.01479357416,0,0.01425911158,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
206,,,,15,25,0.1,29.34360981,29.04246419,28.3480599,29.49520072,29.16768897,25.89677413,0.01479417906,0,0.004195580802,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
207,,,,15,25,0.1,29.55915435,29.25282434,28.50046458,29.71263437,29.3802717,25.92854917,0.01479741905,0,-0.000568050655,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
208,,,,15,25,0.1,29.76328377,29.45303625,28.66003902,29.91872522,29.58301651,25.96817501,0.01480806627,0,-0.003114808228,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
209,,,,15,25,0.1,29.95995772,29.6472021,28.82385463,30.11745841,29.78007353,26.01248641,0.01482582315,0,-0.0003068612676,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
210,,,,15,25,0.1,30.15102985,29.83637609,28.99093384,30.31026987,29.97181922,26.05994237,0.01485059854,0,0.0005342457544,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
211,,,,15,25,0.1,30.33815791,30.0217724,29.16024966,30.49862492,30.15914578,26.10899974,0.01487450171,0,1.75379419e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
212,,,,15,25,0.1,30.52233891,30.2044892,29.33098642,30.6836641,30.34333279,26.15856865,0.01488977454,0,-0.0006708979171,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
213,,,,15,25,0.1,30.70421389,30.38530321,29.50258238,30.86624321,30.52541997,26.20817024,0.01489691719,0,-0.0006700480113,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
214,,,,15,25,0.1,30.88433547,30.56466465,29.67467157,31.0470022,30.70593789,26.25786761,0.01490187767,0,-0.000237880203,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
215,,,,15,25,0.1,31.0631475,30.74283304,29.84701546,31.22636684,30.88511081,26.30789839,0.0149093255,0,5.016111531e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
216,,,,15,25,0.1,31.24091441,30.9199998,30.01945302,31.40458303,31.06311888,26.35830301,0.0149203622,0,2.46757568e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
217,,,,15,25,0.1,31.41777016,31.09632763,30.19186818,31.5818064,31.24016264,26.40887812,0.01493412284,0,-9.476511441e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
218,,,,15,25,0.1,31.59381734,31.27194304,30.36417114,31.75817268,31.41640705,26.45944476,0.01494936658,0,-0.0001045698528,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
219,,,,15,25,0.1,31.76916669,31.44693383,30.53629082,31.93380754,31.59195343,26.51011079,0.01496392868,0,-3.600846873e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
220,,,,15,25,0.1,31.94391549,31.62136143,30.70817329,32.1088083,31.76686615,26.5611517,0.01497647613,0,8.851573313e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
221,,,,0,25,0.1,32.11812596,31.79527287,30.87978048,32.28323868,31.94120098,26.61253372,0.01498880613,0,4.001623481e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
222,,,,0,25,0.1,31.99419993,31.82143316,31.02267731,32.10627992,31.94000707,26.66343432,0.01500184555,0,0.000206958238,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
223,,,,0,25,0.1,31.81913027,31.74952391,31.12432244,31.87910067,31.82807468,26.71185171,0.01500295644,0,0.02198012456,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
224,,,,0,25,0.1,31.68129219,31.64433125,31.18849809,31.7196211,31.69041032,26.75574263,0.01500025211,0,-0.03159050624,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
225,,,,0,25,0.1,31.59366389,31.56300583,31.22576012,31.62753087,31.59829325,26.79183555,0.01500590099,0,-0.01426398392,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
226,,,,0,25,0.1,31.53365922,31.50405477,31.24498697,31.56251845,31.53598532,26.81849684,0.0150177784,0,-0.0208205473,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
227,,,,0,25,0.1,31.48150503,31.45885561,31.25587005,31.50650761,31.48841431,26.83500015,0.01502627979,0,-0.001134695944,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
228,,,,0,25,0.1,31.43951331,31.42220763,31.26020214,31.46238333,31.44921542,26.84351661,0.01503458524,0,0.001703696202,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
229,,,,0,25,0.1,31.40641147,31.39220605,31.25912343,31.4280036,31.41737487,26.84670543,0.01504401172,0,0.001242086282,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
230,,,,0,25,0.1,31.37893724,31.36666314,31.25443267,31.3991511,31.3903367,26.84830439,0.0150377396,0,-2.577936118e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
231,,,,0,25,0.1,31.35519128,31.34436703,31.24720374,31.37416714,31.36668527,26.84885523,0.01502056734,0,8.443387843e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
232,,,,0,25,0.1,31.33410605,31.32441304,31.2381656,31.35210449,31.34560486,26.847536,0.01501075314,0,8.461052991e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
233,,,,0,25,0.1,31.3150895,31.30626596,31.22774064,31.3323248,31.32650572,26.84450498,0.01500945052,0,5.833857727e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
234,,,,0,25,0.1,31.29752908,31.28937509,31.21636406,31.31414531,31.3087744,26.84082829,0.015013644,0,-2.624777586e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
235,,,,0,25,0.1,31.28096328,31.27333208,31.20436005,31.29705654,31.29198018,26.83778044,0.01502039394,0,6.817939184e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
236,,,,0,25,0.1,31.26509343,31.25787731,31.191936,31.28073985,31.27586414,26.83562222,0.01503005008,0,0.0002460457701,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
237,,,,0,25,0.1,31.24969804,31.24282135,31.17924441,31.2649629,31.26023261,26.83323894,0.01503362667,0,0.0001172919251,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
238,,,,0,25,0.1,31.23470054,31.2281003,31.16633704,31.24964013,31.24500795,26.83018681,0.01502156143,0,4.251959898e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
239,,,,0,25,0.1,31.22002393,31.21364841,31.15326603,31.23468585,31.23011635,26.82629059,0.01500823599,0,1.549811105e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
240,,,,0,25,0.1,31.20559792,31.19940563,31.14007883,31.22002208,31.21549098,26.82165774,0.01500735831,0,-3.940549965e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
241,,,,0,25,0.1,31.19137552,31.18533229,31.12680723,31.20559626,31.20108607,26.81696288,0.01501534748,0,-0.000151726276,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
242,,,,0,25,0.1,31.17730712,31.17138668,31.11348494,31.19135246,31.18685254,26.81303256,0.01502446161,0,-7.122485557e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
243,,,,0,25,0.1,31.16335534,31.15753774,31.1001375,31.17724799,31.17275252,26.81006331,0.01502886282,0,0.0001420520967,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
244,,,,0,25,0.1,31.149496,31.14376569,31.08678133,31.16325471,31.15876063,26.80750038,0.01502631477,0,0.0002479169988,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
245,,,,0,25,0.1,31.13571087,31.1300559,31.0734283,31.14935074,31.14485686,26.80420308,0.01501604674,0,7.555698285e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
246,,,,0,25,0.1,31.12199308,31.11640309,31.06008203,31.13552744,31.13103335,26.79966181,0.01500571573,0,-9.207566796e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
247,,,,0,25,0.1,31.10833561,31.10280177,31.04674641,31.12177611,31.1172822,26.79451988,0.01500393925,0,-6.034704672e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
248,,,,0,25,0.1,31.09473305,31.08924774,31.03342485,31.10809002,31.10359687,26.7896318,0.01501094817,0,-0.0001379899581,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
249,,,,0,25,0.1,31.08117933,31.07573633,31.02012144,31.09446143,31.08996958,26.78576522,0.01501980526,0,-1.204552513e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
250,,,,0,25,0.1,31.06766862,31.06226324,31.00684029,31.08088257,31.07639231,26.78302702,0.01501816814,0,6.453525413e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
251,,,,0,25,0.1,31.05419869,31.04882697,30.99358282,31.06735015,31.06286205,26.78004605,0.01501076576,0,8.598552981e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
252,,,,0,25,0.1,31.04076795,31.03542644,30.98034979,31.05386198,31.04937693,26.77608429,0.01500270934,0,4.979916116e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
253,,,,0,25,0.1,31.0273741,31.02205996,30.96714188,31.04041495,31.03593408,26.77123062,0.0149993752,0,-4.212833286e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
254,,,,0,25,0.1,31.01401597,31.00872664,30.9539592,31.02700753,31.02253181,26.76641246,0.01500027817,0,-0.0001668165216,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
255,,,,0,25,0.1,31.00069191,30.99542527,30.94080243,31.01363751,31.00916772,26.76249666,0.01500762606,0,-3.531618564e-08,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
256,,,,0,25,0.1,30.98740101,30.98215531,30.92767292,31.00030341,30.9958399,26.75922743,0.01501066043,0,4.901123856e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
257,,,,0,25,0.1,30.9741426,30.96891645,30.91457148,30.98700398,30.98254681,26.75600393,0.01500506652,0,5.837067453e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
258,,,,0,25,0.1,30.96091631,30.95570853,30.90149816,30.97373844,30.96928784,26.75239634,0.01499764873,0,5.451981404e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
259,,,,0,25,0.1,30.94772153,30.94253115,30.88845251,30.96050595,30.95606265,26.74808636,0.01499878744,0,9.002499989e-07,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
260,,,,0,25,0.1,30.93455781,30.92938384,30.87543394,30.94730606,30.94287088,26.74373831,0.01499963743,0,-2.267093442e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
261,,,,0,25,0.1,30.92143054,30.91627198,30.86244818,30.9341443,30.92971759,26.7397988,0.01499822865,0,-9.648347241e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
262,,,,0,25,0.1,30.90833452,30.90319068,30.84949138,30.92101494,30.91659678,26.73606687,0.01499765313,0,-4.626830394e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
263,,,,0,25,0.1,30.89526852,30.8901389,30.83656312,30.90791645,30.90350684,26.73236191,0.01499767095,0,-7.655959493e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
264,,,,0,25,0.1,30.88223221,30.87711639,30.82366343,30.89484827,30.89044721,26.72862905,0.01499735467,0,9.733702397e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
265,,,,0,25,0.1,30.86922541,30.86412307,30.81079228,30.88181015,30.87741768,26.72487868,0.01499657938,0,9.969578997e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
266,,,,0,25,0.1,30.85624801,30.85115885,30.79794947,30.8688019,30.86441815,26.72110626,0.01499573768,0,2.692554896e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
267,,,,0,25,0.1,30.84329987,30.83822361,30.78513482,30.85582337,30.85144854,26.71730056,0.01499502431,0,-4.617830476e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
268,,,,0,25,0.1,30.83038083,30.82531721,30.77234816,30.84287439,30.83850868,26.71347695,0.01499424726,0,-9.814237326e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
269,,,,0,25,0.1,30.81749072,30.8124395,30.75958938,30.82995477,30.82559833,26.70966725,0.01499321279,0,-1.271648191e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
270,,,,0,25,0.1,30.80462939,30.79959035,30.74685844,30.8170643,30.81271722,26.70588658,0.01499202539,0,-1.296711949e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
271,,,,0,25,0.1,30.7917967,30.78676966,30.73415536,30.8042028,30.7998651,26.70212512,0.0149909665,0,-1.117054967e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
272,,,,0,25,0.1,30.77899253,30.77397733,30.72148014,30.7913701,30.78704175,26.69837022,0.01499017577,0,-9.61644094e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
273,,,,0,25,0.1,30.76621679,30.76121331,30.70883281,30.77856604,30.77424705,26.69462176,0.01498954896,0,-9.591144201e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
274,,,,0,25,0.1,30.7534694,30.74847753,30.69621335,30.76579053,30.76148086,26.69088527,0.01498891026,0,-9.867591348e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
275,,,,0,25,0.1,30.74075029,30.73576992,30.68362173,30.75304345,30.74874311,26.68716148,0.01498818552,0,-9.145029855e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
276,,,,0,25,0.1,30.72805937,30.72309044,30.67105787,30.74032472,30.73603371,26.68344659,0.01498740407,0,-8.017482829e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
277,,,,0,25,0.1,30.71539657,30.71043899,30.6585217,30.72763425,30.72335258,26.67973791,0.01498660441,0,-7.706494899e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
