time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_bias_chip,truth_bias_sink_base,truth_bias_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
490,50.37550783,49.95545942,49.62959044,4,23,50.17852339,50.06995367,49.67399068,0,0,0,50.2449432,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
492,49.98324001,50.13613111,49.96784449,4,23,50.15165218,50.04308415,49.64712062,0,0,0,50.21808292,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
494,50.04826489,49.85459868,49.75652986,4,23,50.12484669,50.01628749,49.62039267,0,0,0,50.19128024,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
496,50.06989294,49.84994605,49.58250244,4,23,50.09813388,49.9895884,49.5938048,0,0,0,50.16456442,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
498,50.0824896,49.67832958,49.66629226,4,23,50.07152866,49.96300011,49.56735206,0,0,0,50.13795221,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
500,50.08426027,49.85741737,49.57057773,4,23,50.04503878,49.93652914,49.54102961,0,0,0,50.1114527,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
502,49.96990242,49.97707462,49.59305605,6.5,23,50.01866804,49.91017849,49.51483402,0,0,0,50.08507055,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
504,50.27096559,50.29383694,49.26103367,9,23,50.08089484,49.9387811,49.50478012,0,0,0,50.16247304,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
506,50.13614062,49.98049646,49.18284452,9,23,50.24082207,50.04645353,49.5283783,0,0,0,50.34897646,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
508,50.70601564,50.19969936,49.57409069,9,23,50.39091647,50.178099,49.58345562,0,0,0,50.51352397,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
510,50.54954483,50.3432361,49.66654101,9,23,50.512391,50.30152592,49.66013397,0,0,0,50.63807183,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
512,50.73072935,50.52927363,49.75726555,9,23,50.6216127,50.41106808,49.74766356,0,0,0,50.74765773,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
514,50.54697627,50.39068141,50.06597341,9,23,50.7258472,50.51241844,49.83947758,0,0,0,50.8529496,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
516,50.88141499,50.42094279,49.90496229,9,23,50.82565007,50.61061812,49.93283064,0,0,0,50.9539394,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
518,50.74332485,50.82309525,50.04139249,9,23,50.92251768,50.7073949,50.02668412,0,0,0,51.05148812,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
520,50.80431595,50.59512458,50.04909934,9,23,51.0182713,50.80310343,50.12054179,0,0,0,51.14754878,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
522,51.23582869,50.960244,49.94347297,9,23,51.11348928,50.89801932,50.2141596,0,0,0,51.24297036,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
524,51.21159903,50.8983922,50.13137473,9,23,51.20807872,50.99236086,50.30745103,0,0,0,51.33775096,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
526,51.1328163,51.0753566,50.29139611,9,23,51.30203316,51.08618814,50.40038832,0,0,0,51.4318724,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
528,51.09399362,51.23659302,50.46444037,9,23,51.39545656,51.17950567,50.49294796,0,0,0,51.52542724,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
530,51.60010429,50.9882465,50.82517264,9,23,51.48840609,51.27233831,50.58510694,0,0,0,51.61848065,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
532,51.58579585,51.6793872,50.73265345,9,23,51.58089124,51.36471592,50.67685071,0,0,0,51.71105424,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
534,51.79466248,51.23284087,50.73860198,9,23,51.67292083,51.45665237,50.76817344,0,0,0,51.80316358,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
536,51.90935358,51.35913664,50.5830963,9,23,51.76450791,51.54815142,50.85907369,0,0,0,51.89482377,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
538,52.0292828,51.70748577,51.05601956,9,23,51.85565987,51.6392164,50.94955155,0,0,0,51.98604324,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
540,51.60898026,51.23951589,50.96714158,9,23,51.9463796,51.72985142,51.03960769,0,0,0,52.07682629,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
542,51.55102752,51.67124871,50.75112113,9,23,52.03667002,51.82005978,51.12924319,0,0,0,52.16717719,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
544,52.22552561,51.93114342,51.25612356,9,23,52.12653461,51.90984392,51.21845946,0,0,0,52.25710023,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
546,51.93098762,51.92730794,51.34007014,9,23,52.21597632,51.99920613,51.30725808,0,0,0,52.34659876,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
548,52.47112401,52.05286328,51.46532319,9,23,52.30499746,52.08814865,51.3956408,0,0,0,52.43567547,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
550,52.4517262,52.10391644,51.52703356,9,23,52.39360027,52.17667367,51.48360939,0,0,0,52.52433287,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
552,52.476991,52.19812209,51.45122705,9,23,52.48178694,52.26478323,51.57116568,0,0,0,52.61257339,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
554,52.55551994,52.26984745,51.62924394,9,23,52.56955963,52.35247936,51.65831153,0,0,0,52.70039931,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
556,52.41328286,52.71197343,51.59725155,9,23,52.65692038,52.43976406,51.7450488,0,0,0,52.78781277,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
558,52.72549354,52.595372,51.80292416,9,23,52.74387119,52.5266393,51.83137937,0,0,0,52.87481586,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
560,52.79839474,52.42487289,51.97349944,9,23,52.83041406,52.61310702,51.91730513,0,0,0,52.96141062,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
562,52.96884985,52.62510384,52.07245272,9,23,52.91655093,52.69916916,52.00282794,0,0,0,53.04759904,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
564,53.29462168,52.89082515,51.96238526,9,23,53.00228374,52.78482762,52.08794969,0,0,0,53.13338308,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
566,53.00295273,53.0499469,52.40302372,9,23,53.0876144,52.87008432,52.17267224,0,0,0,53.21876469,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
568,53.26979347,52.72054521,52.23024137,9,23,53.17254483,52.95494115,52.25699746,0,0,0,53.30374578,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
570,53.5221122,52.99437196,52.00545459,9,23,53.25707689,53.03939998,52.34092721,0,0,0,53.38832825,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
572,53.22747503,52.72658079,52.63472231,9,23,53.34121249,53.12346269,52.42446334,0,0,0,53.47251398,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
574,53.28935699,53.07785554,52.65750652,9,23,53.42495346,53.20713114,52.50760769,0,0,0,53.55630485,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
576,53.38498913,53.51484546,52.80201253,9,23,53.50830169,53.29040718,52.5903621,0,0,0,53.63970272,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
578,53.40956484,53.4428711,52.66577999,9,23,53.591259,53.37329265,52.67272839,0,0,0,53.72270944,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
580,53.41545399,53.36815133,52.71052281,9,23,53.67382723,53.45578938,52.75470839,0,0,0,53.80532684,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
582,53.84314646,53.32535527,52.73045674,9,23,53.75600821,53.5378992,52.8363039,0,0,0,53.88755676,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
584,54.05863931,53.57147269,53.03076199,9,23,53.83780376,53.61962392,52.91751673,0,0,0,53.96940101,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
586,54.0019082,53.66667116,53.13400232,9,23,53.91921568,53.70096535,52.99834867,0,0,0,54.05086141,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
588,53.91172356,53.77816599,53.20308247,9,23,54.00024578,53.78192529,53.07880151,0,0,0,54.13193975,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
590,53.98414666,53.9317657,53.29351754,9,23,54.08089585,53.86250552,53.15887702,0,0,0,54.21263783,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
592,54.19492966,53.92156265,53.13874779,9,23,54.16116767,53.94270783,53.23857698,0,0,0,54.29295744,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
594,54.12486104,53.70418753,53.36154098,9,23,54.24106301,54.02253399,53.31790314,0,0,0,54.37290035,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
596,54.29226173,53.95345356,53.50558907,9,23,54.32058364,54.10198577,53.39685727,0,0,0,54.45246832,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
598,54.31640968,54.07058912,53.47277005,9,23,54.39973131,54.18106491,53.4754411,0,0,0,54.53166311,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
600,54.61233586,54.04109073,53.83811428,9,23,54.47850779,54.25977317,53.55365637,0,0,0,54.61048648,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
