time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_bias_chip,truth_bias_sink_base,truth_bias_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
464,51.69150708,50.96461943,49.80966365,4,29,50.37170058,50.26809403,49.90807167,1.42,0.6626666667,0,50.43475201,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
466,51.85281441,50.71693653,49.75668265,4,29,50.37192997,50.26832322,49.90829943,1.43,0.6673333333,0,50.43498153,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
468,51.83295752,50.78608607,49.57854578,4,29,50.37215828,50.26855134,49.90852611,1.44,0.672,0,50.43520998,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
470,51.76537211,50.61184562,49.81756231,4,29,50.37238552,50.26877838,49.90875173,1.45,0.6766666667,0,50.43543736,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
472,51.81142146,50.84982677,49.88764157,4,26,50.3726117,50.26900436,49.9089763,1.46,0.6813333333,0,50.43566367,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
474,51.82565625,51.0655274,50.11442214,4,23,50.36840415,50.26365225,49.89833195,1.47,0.686,0,50.4320087,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
476,51.67028963,50.96694194,49.97391956,4,23,50.35564662,50.24888618,49.8724296,1.48,0.6906666667,0,50.42038133,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
478,51.58777381,50.83327546,49.66129399,4,23,50.33591707,50.2280158,49.84186375,1.49,0.6953333333,0,50.40155463,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
480,51.8951733,50.83061314,49.898864,4,23,50.31146184,50.20324535,49.81229399,1.5,0.7,0,50.37746578,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
482,51.98215291,50.80252634,49.61700863,4,23,50.28557008,50.17720202,49.78371717,1.5,0.7,0,50.35175418,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
484,51.82598091,50.99397245,50.05703935,4,23,50.2590774,50.15060742,49.75577329,1.5,0.7,0,50.32536815,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
486,51.58479673,50.6357677,50.10879169,4,23,50.23230312,50.12377215,49.72824476,1.5,0.7,0,50.2986608,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
488,51.69103016,50.96452539,49.7543135,4,23,50.20541818,50.09685781,49.70100767,1.5,0.7,0,50.27181611,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
490,51.57994898,50.83592751,49.59464176,4,23,50.17852339,50.06995367,49.67399068,1.5,0.7,0,50.2449432,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
492,51.42428679,50.50889561,49.84992077,4,23,50.15165218,50.04308415,49.64712062,1.5,0.7,0,50.21808292,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
494,51.45432172,50.79629063,49.68747472,4,23,50.12484669,50.01628749,49.62039267,1.5,0.7,0,50.19128024,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
496,51.4948754,50.78813047,49.67603665,4,23,50.09813388,49.9895884,49.5938048,1.5,0.7,0,50.16456442,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
498,51.63530654,50.59192294,49.61138819,4,23,50.07152866,49.96300011,49.56735206,1.5,0.7,0,50.13795221,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
500,51.35747265,50.89583089,49.44702652,4,23,50.04503878,49.93652914,49.54102961,1.5,0.7,0,50.1114527,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
502,51.67226846,50.48126108,49.61553228,6.5,23,50.01866804,49.91017849,49.51483402,1.5,0.7,0,50.08507055,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
504,51.56884471,50.57216122,49.69241599,9,23,50.08089484,49.9387811,49.50478012,1.5,0.7,0,50.16247304,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
506,51.90428053,50.76954956,49.56621019,9,23,50.24082207,50.04645353,49.5283783,1.5,0.7,0,50.34897646,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
508,52.02388475,50.94605614,49.54086694,9,23,50.39091647,50.178099,49.58345562,1.5,0.7,0,50.51352397,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
510,52.026455,50.96632034,49.61234834,9,23,50.512391,50.30152592,49.66013397,1.5,0.7,0,50.63807183,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
512,52.12513583,51.23965582,49.85977038,9,23,50.6216127,50.41106808,49.74766356,1.5,0.7,0,50.74765773,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
514,52.25928351,51.11271964,49.99539509,9,23,50.7258472,50.51241844,49.83947758,1.5,0.7,0,50.8529496,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
516,52.35790434,51.37925681,49.89704288,9,23,50.82565007,50.61061812,49.93283064,1.5,0.7,0,50.9539394,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
518,52.51769662,51.37706256,49.8500642,9,23,50.92251768,50.7073949,50.02668412,1.5,0.7,0,51.05148812,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
520,52.78242197,51.4976688,50.18358149,9,23,51.0182713,50.80310343,50.12054179,1.5,0.7,0,51.14754878,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
522,52.69825089,51.44210263,50.17165389,9,23,51.11348928,50.89801932,50.2141596,1.5,0.7,0,51.24297036,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
524,52.93519555,51.66568254,50.34036955,9,23,51.20807872,50.99236086,50.30745103,1.5,0.7,0,51.33775096,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
526,52.93555249,51.54901811,50.69189189,9,23,51.30203316,51.08618814,50.40038832,1.5,0.7,0,51.4318724,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
528,52.83295964,51.65288944,50.69966964,9,23,51.39545656,51.17950567,50.49294796,1.5,0.7,0,51.52542724,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
530,53.05533759,51.9374968,50.30157235,9,23,51.48840609,51.27233831,50.58510694,1.5,0.7,0,51.61848065,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
532,53.16933399,52.17652,50.54449388,9,23,51.58089124,51.36471592,50.67685071,1.5,0.7,0,51.71105424,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
534,53.29606311,51.99160298,50.77728075,9,23,51.67292083,51.45665237,50.76817344,1.5,0.7,0,51.80316358,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
536,53.19937568,52.30724868,50.61284432,9,23,51.76450791,51.54815142,50.85907369,1.5,0.7,0,51.89482377,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
538,53.50978491,52.6620955,50.6600343,9,23,51.85565987,51.6392164,50.94955155,1.5,0.7,0,51.98604324,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
540,53.34893279,52.50067818,50.9797653,9,23,51.9463796,51.72985142,51.03960769,1.5,0.7,0,52.07682629,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
542,53.50169044,52.60042566,51.05570441,9,23,52.03667002,51.82005978,51.12924319,1.5,0.7,0,52.16717719,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
544,53.71529029,52.57614132,51.16581599,9,23,52.12653461,51.90984392,51.21845946,1.5,0.7,0,52.25710023,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
546,53.73156003,52.39894018,51.33813697,9,23,52.21597632,51.99920613,51.30725808,1.5,0.7,0,52.34659876,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
548,53.66708165,52.71379472,51.28254176,9,23,52.30499746,52.08814865,51.3956408,1.5,0.7,0,52.43567547,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
550,53.69222464,52.8754104,51.43973264,9,23,52.39360027,52.17667367,51.48360939,1.5,0.7,0,52.52433287,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
552,53.89453621,52.78604789,51.53544601,9,23,52.48178694,52.26478323,51.57116568,1.5,0.7,0,52.61257339,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
554,53.95510519,53.06895443,51.7926708,9,23,52.56955963,52.35247936,51.65831153,1.5,0.7,0,52.70039931,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
556,54.46662959,53.01860939,51.43633151,9,23,52.65692038,52.43976406,51.7450488,1.5,0.7,0,52.78781277,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
558,54.0772281,53.34219938,51.87962406,9,23,52.74387119,52.5266393,51.83137937,1.5,0.7,0,52.87481586,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
560,54.10746449,53.31855994,51.62121992,9,23,52.83041406,52.61310702,51.91730513,1.5,0.7,0,52.96141062,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
562,54.73544075,53.42609511,51.76041299,9,23,52.91655093,52.69916916,52.00282794,1.5,0.7,0,53.04759904,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
564,54.24149496,53.53431503,52.11626275,9,23,53.00228374,52.78482762,52.08794969,1.5,0.7,0,53.13338308,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
566,54.48831976,53.53693945,52.20477145,9,23,53.0876144,52.87008432,52.17267224,1.5,0.7,0,53.21876469,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
568,54.73623254,53.88206973,52.28318955,9,23,53.17254483,52.95494115,52.25699746,1.5,0.7,0,53.30374578,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
570,54.74862447,53.56395672,52.30906875,9,23,53.25707689,53.03939998,52.34092721,1.5,0.7,0,53.38832825,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
572,54.87708819,53.6908172,52.41236067,9,23,53.34121249,53.12346269,52.42446334,1.5,0.7,0,53.47251398,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
574,55.14565109,53.88983991,52.37452655,9,23,53.42495346,53.20713114,52.50760769,1.5,0.7,0,53.55630485,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
576,55.34751734,54.00114751,52.59576067,9,23,53.50830169,53.29040718,52.5903621,1.5,0.7,0,53.63970272,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
578,55.11341957,53.8654836,52.85195888,9,23,53.591259,53.37329265,52.67272839,1.5,0.7,0,53.72270944,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
580,55.21746084,54.29455665,52.4263012,9,23,53.67382723,53.45578938,52.75470839,1.5,0.7,0,53.80532684,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
582,55.19862924,54.19973724,52.77610345,9,23,53.75600821,53.5378992,52.8363039,1.5,0.7,0,53.88755676,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
584,55.2457255,54.40775048,52.78446636,9,23,53.83780376,53.61962392,52.91751673,1.5,0.7,0,53.96940101,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
586,55.34065804,54.30735879,52.74378852,9,23,53.91921568,53.70096535,52.99834867,1.5,0.7,0,54.05086141,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
588,55.51900792,54.39885489,53.01036782,9,23,54.00024578,53.78192529,53.07880151,1.5,0.7,0,54.13193975,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
590,55.49311317,54.5972678,53.11666793,9,23,54.08089585,53.86250552,53.15887702,1.5,0.7,0,54.21263783,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
592,55.68901362,54.56932207,52.80309121,9,23,54.16116767,53.94270783,53.23857698,1.5,0.7,0,54.29295744,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
594,55.65426912,54.61591006,52.96009942,9,23,54.24106301,54.02253399,53.31790314,1.5,0.7,0,54.37290035,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
596,55.63987782,54.83941641,53.37023141,9,23,54.32058364,54.10198577,53.39685727,1.5,0.7,0,54.45246832,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
598,55.82905764,54.98975308,53.42186017,9,23,54.39973131,54.18106491,53.4754411,1.5,0.7,0,54.53166311,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
600,55.91896566,54.91816861,53.74234783,9,23,54.47850779,54.25977317,53.55365637,1.5,0.7,0,54.61048648,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
