time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_bias_chip,truth_bias_sink_base,truth_bias_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
480,50.38102537,50.20589521,49.57961447,4,23,50.31146184,50.20324535,49.81229399,0,0,0,50.37746578,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
482,50.24443605,50.09317722,49.68784134,4,23,50.28557008,50.17720202,49.78371717,0,0,0,50.35175418,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
484,50.42342458,50.10828395,49.91579789,4,23,50.2590774,50.15060742,49.75577329,0,0,0,50.32536815,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
486,50.15603571,50.13683987,49.76017704,4,23,50.23230312,50.12377215,49.72824476,0,0,0,50.2986608,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
488,49.91664796,50.27225671,49.7356291,4,23,50.20541818,50.09685781,49.70100767,0,0,0,50.27181611,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
490,50.21547742,50.03361651,49.44498092,4,23,50.17852339,50.06995367,49.67399068,0,0,0,50.2449432,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
492,50.13539344,50.13837101,49.41598747,4,23,50.15165218,50.04308415,49.64712062,0,0,0,50.21808292,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
494,50.24970954,49.83253508,49.48213169,4,23,50.12484669,50.01628749,49.62039267,0,0,0,50.19128024,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
496,50.18753335,49.94842237,49.61725381,4,23,50.09813388,49.9895884,49.5938048,0,0,0,50.16456442,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
498,50.09095154,50.15635083,49.67630457,4,23,50.07152866,49.96300011,49.56735206,0,0,0,50.13795221,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
500,50.06113174,49.99045203,49.66737506,4,23,50.04503878,49.93652914,49.54102961,0,0,0,50.1114527,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
502,50.03767547,49.63961856,49.21270492,6.5,23,50.01866804,49.91017849,49.51483402,0,0,0,50.08507055,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
504,49.98200407,49.93612795,49.48254482,9,23,50.08089484,49.9387811,49.50478012,0,0,0,50.16247304,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
506,50.05820576,50.0114244,49.52811005,9,23,50.24082207,50.04645353,49.5283783,0,0,0,50.34897646,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
508,50.2677784,50.00191623,49.50790648,9,23,50.39091647,50.178099,49.58345562,0,0,0,50.51352397,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
510,50.49869243,50.03952184,49.58730265,9,23,50.512391,50.30152592,49.66013397,0,0,0,50.63807183,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
512,50.28180833,50.27004414,49.57090171,9,23,50.6216127,50.41106808,49.74766356,0,0,0,50.74765773,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
514,50.66048903,50.35388069,49.77134798,9,23,50.7258472,50.51241844,49.83947758,0,0,0,50.8529496,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
516,50.67835849,50.71956139,49.55600437,9,23,50.82565007,50.61061812,49.93283064,0,0,0,50.9539394,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
518,50.9092916,50.79594337,50.21009551,9,23,50.92251768,50.7073949,50.02668412,0,0,0,51.05148812,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
520,50.89625471,50.90101707,50.1377717,9,23,51.0182713,50.80310343,50.12054179,0,0,0,51.14754878,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
522,51.12283277,51.06202311,50.42711465,9,23,51.11348928,50.89801932,50.2141596,0,0,0,51.24297036,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
524,51.17385546,50.66722922,50.16825264,9,23,51.20807872,50.99236086,50.30745103,0,0,0,51.33775096,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
526,51.49644466,51.04672311,50.12138754,9,23,51.30203316,51.08618814,50.40038832,0,0,0,51.4318724,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
528,51.34396977,51.23239915,50.75549364,9,23,51.39545656,51.17950567,50.49294796,0,0,0,51.52542724,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
530,51.45187653,51.17375459,50.23741223,9,23,51.48840609,51.27233831,50.58510694,0,0,0,51.61848065,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
532,51.58475317,51.27240445,50.47376221,9,23,51.58089124,51.36471592,50.67685071,0,0,0,51.71105424,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
534,51.400238,51.33862349,50.87135193,9,23,51.67292083,51.45665237,50.76817344,0,0,0,51.80316358,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
536,51.60368084,51.57508661,51.06276976,9,23,51.76450791,51.54815142,50.85907369,0,0,0,51.89482377,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
538,52.07109561,51.63239845,50.8298419,9,23,51.85565987,51.6392164,50.94955155,0,0,0,51.98604324,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
540,52.0238541,51.9162394,50.9933304,9,23,51.9463796,51.72985142,51.03960769,0,0,0,52.07682629,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
542,52.04931198,51.88077702,51.07518896,9,23,52.03667002,51.82005978,51.12924319,0,0,0,52.16717719,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
544,52.28876549,51.94355824,51.28720219,9,23,52.12653461,51.90984392,51.21845946,0,0,0,52.25710023,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
546,52.18893971,51.99775977,51.15724922,9,23,52.21597632,51.99920613,51.30725808,0,0,0,52.34659876,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
548,52.26762466,51.97223826,51.47531914,9,23,52.30499746,52.08814865,51.3956408,0,0,0,52.43567547,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
550,52.34820043,52.19715936,51.60796882,9,23,52.39360027,52.17667367,51.48360939,0,0,0,52.52433287,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
552,52.215398,52.39034756,51.54305199,9,23,52.48178694,52.26478323,51.57116568,0,0,0,52.61257339,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
554,52.71042223,52.42519078,51.6609578,9,23,52.56955963,52.35247936,51.65831153,0,0,0,52.70039931,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
556,52.62854369,52.28213682,52.08726926,9,23,52.65692038,52.43976406,51.7450488,0,0,0,52.78781277,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
558,52.72975492,52.30221858,51.86786899,9,23,52.74387119,52.5266393,51.83137937,0,0,0,52.87481586,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
560,52.78028017,52.72015998,51.84283959,9,23,52.83041406,52.61310702,51.91730513,0,0,0,52.96141062,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
562,52.82130619,52.73001434,52.158531,9,23,52.91655093,52.69916916,52.00282794,0,0,0,53.04759904,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
564,52.66341849,52.8308909,52.26355845,9,23,53.00228374,52.78482762,52.08794969,0,0,0,53.13338308,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
566,53.11028458,52.74419979,52.05469058,9,23,53.0876144,52.87008432,52.17267224,0,0,0,53.21876469,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
568,53.49969735,53.06927845,52.09771938,9,23,53.17254483,52.95494115,52.25699746,0,0,0,53.30374578,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
570,53.40530161,53.15089211,52.55380541,9,23,53.25707689,53.03939998,52.34092721,0,0,0,53.38832825,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
572,53.29798723,53.08832173,52.60219522,9,23,53.34121249,53.12346269,52.42446334,0,0,0,53.47251398,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
574,53.28624945,53.29648029,52.70076591,9,23,53.42495346,53.20713114,52.50760769,0,0,0,53.55630485,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
576,53.51215472,53.15639947,52.83536728,9,23,53.50830169,53.29040718,52.5903621,0,0,0,53.63970272,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
578,53.64689399,53.36387868,52.48945438,9,23,53.591259,53.37329265,52.67272839,0,0,0,53.72270944,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
580,53.65577894,53.15872939,52.49746335,9,23,53.67382723,53.45578938,52.75470839,0,0,0,53.80532684,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
582,53.88111621,53.49848015,52.98307103,9,23,53.75600821,53.5378992,52.8363039,0,0,0,53.88755676,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
584,53.69483095,53.99195109,53.05545617,9,23,53.83780376,53.61962392,52.91751673,0,0,0,53.96940101,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
586,54.07936716,53.81061677,53.0169777,9,23,53.91921568,53.70096535,52.99834867,0,0,0,54.05086141,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
588,54.02351481,54.04432387,53.18398207,9,23,54.00024578,53.78192529,53.07880151,0,0,0,54.13193975,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
590,53.99851908,53.95447607,53.03664072,9,23,54.08089585,53.86250552,53.15887702,0,0,0,54.21263783,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
592,54.11861796,53.98440824,53.07706028,9,23,54.16116767,53.94270783,53.23857698,0,0,0,54.29295744,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
594,54.29316393,54.06205684,53.29529839,9,23,54.24106301,54.02253399,53.31790314,0,0,0,54.37290035,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
596,54.4349285,54.04882093,53.45505515,9,23,54.32058364,54.10198577,53.39685727,0,0,0,54.45246832,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
598,54.41059781,54.2976332,53.56337542,9,23,54.39973131,54.18106491,53.4754411,0,0,0,54.53166311,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
600,54.56578998,54.1572874,53.53049895,9,23,54.47850779,54.25977317,53.55365637,0,0,0,54.61048648,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
