time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_bias_chip,truth_bias_sink_base,truth_bias_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
468,53.11220544,52.87215331,52.84055004,4,29,53.10139526,52.99542517,52.61832008,0,0,0,53.16607175,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
470,53.19920115,53.03595481,52.49213564,4,29,53.08882234,52.98286314,52.60583674,0,0,0,53.15349135,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
472,53.42508753,53.15411903,52.24093269,4,26,53.07630839,52.97036003,52.59341194,0,0,0,53.14096995,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
474,53.14602141,52.91644147,52.3487948,4,23,53.05942048,52.95233852,52.57017755,0,0,0,53.12462705,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
476,53.09034684,53.27294323,52.40469696,4,23,53.03404204,52.92496248,52.53174421,0,0,0,53.10037126,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
478,52.84001658,53.15023456,52.47276681,4,23,53.00175079,52.89154127,52.48870614,0,0,0,53.06897538,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
480,53.17700649,52.8904386,52.52830752,4,23,52.96481321,52.85429928,52.44674296,0,0,0,53.03239676,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
482,52.96247146,52.91901811,52.2173676,4,23,52.92649962,52.81584487,52.4058328,0,0,0,52.99425592,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
484,53.14668285,52.73585083,52.48698979,4,23,52.88764346,52.77689749,52.36561351,0,0,0,52.95549905,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
486,52.87946083,52.83534131,52.45468408,4,23,52.84856359,52.7377673,52.32586707,0,0,0,52.9164788,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
488,53.08638465,52.54550063,51.92956061,4,23,52.80943069,52.6986156,52.28646927,0,0,0,52.87737884,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
490,52.70066393,52.5174254,52.03674813,4,23,52.77034527,52.65953138,52.2473485,0,0,0,52.83830806,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
492,52.69223932,52.99051381,52.45725645,4,23,52.73132727,52.62052559,52.20841818,0,0,0,52.79929375,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
494,52.67834159,52.63034881,52.11522338,4,23,52.69242529,52.58164292,52.16967991,0,0,0,52.76038738,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
496,52.62846584,52.68357732,52.11863668,4,23,52.65367073,52.5429125,52.13113607,0,0,0,52.72162263,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
498,52.67863088,52.40084541,52.63426533,4,23,52.61507989,52.50434896,52.09278311,0,0,0,52.68301768,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
500,52.61927236,52.54729343,52.08571561,4,23,52.57666064,52.46595896,52.05461627,0,0,0,52.6445817,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
502,52.24395814,52.4204339,51.98461994,6.5,23,52.53841653,52.42774523,52.01663189,0,0,0,52.6063191,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
504,52.41878789,52.13957913,51.65006572,9,23,52.58882567,52.4445404,51.99484453,0,0,0,52.67189691,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
506,52.6148471,52.50653441,51.98053189,9,23,52.73699068,52.54046079,52.00676428,0,0,0,52.84663109,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
508,52.96253361,52.66624348,52.09728936,9,23,52.87537801,52.66040934,52.05021793,0,0,0,52.99946457,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
510,52.93080631,52.75960901,51.98155616,9,23,52.98520038,52.77219419,52.11532713,0,0,0,53.11235334,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
512,53.1848657,53.04015499,52.40787238,9,23,53.08282458,52.87014888,52.19134184,0,0,0,53.21033483,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
514,53.27129475,53.0545605,52.12622044,9,23,53.17551596,52.95996612,52.27169497,0,0,0,53.30407671,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
516,53.29299934,52.84001324,52.54657101,9,23,53.26382985,53.04668678,52.35364091,0,0,0,53.39357069,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
518,53.03932431,53.02630792,52.48602038,9,23,53.34926236,53.13203835,52.43614075,0,0,0,53.4796775,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
520,53.73296864,53.1921868,52.42881696,9,23,53.43363452,53.21637528,52.51869803,0,0,0,53.56434993,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
522,53.59800591,53.30923796,52.68718642,9,23,53.51752442,53.29997289,52.60106846,0,0,0,53.64843668,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
524,53.53222526,53.37943537,52.90057748,9,23,53.6008389,53.38304924,52.68316526,0,0,0,53.7319356,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
526,53.75250268,53.25652348,52.86589229,9,23,53.68357126,53.46566416,52.76496042,0,0,0,53.81482829,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
528,53.71315824,53.57494228,52.63655297,9,23,53.76582522,53.54782192,52.84643018,0,0,0,53.89720704,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
530,53.8815507,53.57526407,53.04451274,9,23,53.84765769,53.62954713,52.9275513,0,0,0,53.97913677,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
532,53.82804941,53.37578503,52.95581809,9,23,53.92907792,53.71086939,53.00830898,0,0,0,54.06063885,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
534,54.35984648,53.4410643,53.20231004,9,23,54.01009449,53.79180235,53.08869714,0,0,0,54.14172861,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
536,54.07721967,53.63371946,53.29265476,9,23,54.09072019,53.87234952,53.1687141,0,0,0,54.2224209,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
538,54.26800096,53.81171294,53.2230431,9,23,54.17096218,53.95251398,53.24835972,0,0,0,54.30272391,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
540,54.18054785,53.81738441,53.46623315,9,23,54.25082311,54.0322996,53.32763442,0,0,0,54.3826417,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
542,54.49160418,53.94823378,53.30016881,9,23,54.33030567,54.11170945,53.40653905,0,0,0,54.4621783,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
544,54.66811805,53.97005421,53.65506307,9,23,54.40941308,54.19074573,53.48507476,0,0,0,54.54133774,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
546,54.56392291,54.17748835,53.48937766,9,23,54.48814805,54.26941047,53.56324293,0,0,0,54.62012317,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
548,54.48839479,54.41335397,53.74208796,9,23,54.56651269,54.34770571,53.64104505,0,0,0,54.69853702,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
550,54.72874882,54.47978757,53.75188835,9,23,54.64450895,54.42563337,53.71848266,0,0,0,54.77658157,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
552,54.74326871,54.23818151,53.70291975,9,23,54.72213883,54.50319528,53.79555737,0,0,0,54.85425901,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
554,54.97604582,54.69731669,54.06972681,9,23,54.79940424,54.58039324,53.87227079,0,0,0,54.9315714,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
556,54.96634891,54.85834368,53.72586716,9,23,54.87630699,54.65722899,53.94862457,0,0,0,55.00852064,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
558,55.05226061,54.61456935,54.1592231,9,23,54.95284886,54.73370429,54.02462034,0,0,0,55.08510858,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
560,55.0473364,55.0685741,54.04431622,9,23,55.02903159,54.80982084,54.10025977,0,0,0,55.16133704,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
562,55.11154634,54.88653095,54.17033568,9,23,55.10485691,54.88558036,54.1755445,0,0,0,55.23720777,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
564,55.22725336,54.7815243,54.25178884,9,23,55.18032654,54.96098453,54.25047617,0,0,0,55.31272252,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
566,55.49179914,55.25347732,54.21555194,9,23,55.25544215,55.03603503,54.32505645,0,0,0,55.387883,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
568,55.36567139,55.08084103,54.46067437,9,23,55.33020544,55.11073352,54.39928696,0,0,0,55.46269089,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
570,55.5307727,55.10596724,54.30077857,9,23,55.40461805,55.18508166,54.47316935,0,0,0,55.53714788,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
572,55.44153043,55.54037183,54.12499132,9,23,55.47868164,55.2590811,54.54670523,0,0,0,55.61125562,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
574,55.53272223,55.54881161,54.60976343,9,23,55.55239786,55.33273347,54.61989624,0,0,0,55.68501577,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
576,55.46962193,55.35785851,54.46982679,9,23,55.62576834,55.4060404,54.69274399,0,0,0,55.75842996,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
578,55.69203061,55.37412456,54.92299806,9,23,55.69879471,55.47900352,54.76525008,0,0,0,55.83149981,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
580,55.68853892,55.54519478,54.81630261,9,23,55.77147857,55.55162444,54.83741612,0,0,0,55.90422696,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
582,55.51881637,55.65084779,54.9050702,9,23,55.84382154,55.62390477,54.90924371,0,0,0,55.97661301,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
584,55.78442391,55.82325431,54.79918973,9,23,55.91582522,55.69584609,54.98073442,0,0,0,56.04865956,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
586,55.76188169,55.38597374,55.18183878,9,23,55.98749119,55.76745002,55.05188984,0,0,0,56.12036821,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
588,56.0139254,55.88841668,55.00405959,9,23,56.05882106,55.83871811,55.12271155,0,0,0,56.19174054,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
590,56.06456134,55.94175456,55.01429649,9,23,56.12981638,55.90965196,55.1932011,0,0,0,56.26277813,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
592,56.38846748,55.92596081,55.04731319,9,23,56.20047873,55.98025313,55.26336005,0,0,0,56.33348255,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
594,56.28551267,56.07570981,55.21336636,9,23,56.27080967,56.05052317,55.33318995,0,0,0,56.40385537,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
596,56.24686452,56.22198175,55.5661291,9,23,56.34081077,56.12046365,55.40269236,0,0,0,56.47389813,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
598,56.338019,55.95361557,55.55981035,9,23,56.41048355,56.19007611,55.47186879,0,0,0,56.5436124,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
600,56.4092428,56.0529448,55.53482206,9,23,56.47982957,56.25936208,55.54072079,0,0,0,56.6129997,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
