time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_bias_chip,truth_bias_sink_base,truth_bias_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
480,53.45229098,50.16347031,49.86203597,4,23,50.31146184,50.20324535,49.81229399,3,0,0,50.37746578,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
482,53.33840173,49.98100685,49.87597226,4,23,50.28557008,50.17720202,49.78371717,3,0,0,50.35175418,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
484,53.37903915,50.18606825,49.98583445,4,23,50.2590774,50.15060742,49.75577329,3,0,0,50.32536815,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
486,53.17403704,50.25307548,49.45992829,4,23,50.23230312,50.12377215,49.72824476,3,0,0,50.2986608,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
488,53.45439528,50.02564903,49.30779663,4,23,50.20541818,50.09685781,49.70100767,3,0,0,50.27181611,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
490,53.21695679,49.99501431,49.75959981,4,23,50.17852339,50.06995367,49.67399068,3,0,0,50.2449432,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
492,52.97131842,49.94667234,49.81653594,4,23,50.15165218,50.04308415,49.64712062,3,0,0,50.21808292,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
494,53.1176334,50.00085861,49.77149229,4,23,50.12484669,50.01628749,49.62039267,3,0,0,50.19128024,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
496,53.04884725,50.01267276,49.71514669,4,23,50.09813388,49.9895884,49.5938048,3,0,0,50.16456442,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
498,53.13187884,50.09396352,49.57533743,4,23,50.07152866,49.96300011,49.56735206,3,0,0,50.13795221,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
500,53.08796997,49.89408027,49.52547884,4,23,50.04503878,49.93652914,49.54102961,3,0,0,50.1114527,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
502,53.0359041,49.94569612,49.82034142,6.5,23,50.01866804,49.91017849,49.51483402,3,0,0,50.08507055,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
504,52.952205,49.79271923,49.40705583,9,23,50.08089484,49.9387811,49.50478012,3,0,0,50.16247304,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
506,53.2739827,50.19685659,49.70457416,9,23,50.24082207,50.04645353,49.5283783,3,0,0,50.34897646,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
508,53.30305672,50.18528378,49.56079327,9,23,50.39091647,50.178099,49.58345562,3,0,0,50.51352397,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
510,53.75974795,50.10082851,49.66742418,9,23,50.512391,50.30152592,49.66013397,3,0,0,50.63807183,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
512,53.44665149,50.27622738,49.60498454,9,23,50.6216127,50.41106808,49.74766356,3,0,0,50.74765773,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
514,53.68315593,50.49109772,49.79489839,9,23,50.7258472,50.51241844,49.83947758,3,0,0,50.8529496,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
516,53.74763128,50.78677258,49.82072486,9,23,50.82565007,50.61061812,49.93283064,3,0,0,50.9539394,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
518,53.77013914,50.72216711,49.77169722,9,23,50.92251768,50.7073949,50.02668412,3,0,0,51.05148812,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
520,54.07996478,51.04943818,49.94744347,9,23,51.0182713,50.80310343,50.12054179,3,0,0,51.14754878,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
522,54.1599478,50.9732954,49.91498662,9,23,51.11348928,50.89801932,50.2141596,3,0,0,51.24297036,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
524,54.23714881,50.87055459,50.40829192,9,23,51.20807872,50.99236086,50.30745103,3,0,0,51.33775096,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
526,54.53357191,50.98065004,50.21619072,9,23,51.30203316,51.08618814,50.40038832,3,0,0,51.4318724,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
528,54.30938449,51.44244421,50.39293733,9,23,51.39545656,51.17950567,50.49294796,3,0,0,51.52542724,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
530,54.55834443,51.16789516,50.79448652,9,23,51.48840609,51.27233831,50.58510694,3,0,0,51.61848065,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
532,54.59546763,51.25086434,50.73846036,9,23,51.58089124,51.36471592,50.67685071,3,0,0,51.71105424,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
534,54.71543575,51.32844943,50.6668443,9,23,51.67292083,51.45665237,50.76817344,3,0,0,51.80316358,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
536,54.56988996,51.3572625,50.96432109,9,23,51.76450791,51.54815142,50.85907369,3,0,0,51.89482377,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
538,54.67160839,51.75922005,50.95677252,9,23,51.85565987,51.6392164,50.94955155,3,0,0,51.98604324,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
540,55.07380389,51.87184687,51.09473164,9,23,51.9463796,51.72985142,51.03960769,3,0,0,52.07682629,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
542,54.85679214,51.66939922,50.96239099,9,23,52.03667002,51.82005978,51.12924319,3,0,0,52.16717719,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
544,55.29558002,52.17221094,51.30865345,9,23,52.12653461,51.90984392,51.21845946,3,0,0,52.25710023,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
546,55.44847682,52.15256553,51.30471259,9,23,52.21597632,51.99920613,51.30725808,3,0,0,52.34659876,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
548,55.21876173,52.04658269,51.29650816,9,23,52.30499746,52.08814865,51.3956408,3,0,0,52.43567547,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
550,55.44642517,51.96725836,51.30383128,9,23,52.39360027,52.17667367,51.48360939,3,0,0,52.52433287,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
552,55.51074927,52.20986707,51.49041069,9,23,52.48178694,52.26478323,51.57116568,3,0,0,52.61257339,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
554,55.80189109,52.29697733,51.490604,9,23,52.56955963,52.35247936,51.65831153,3,0,0,52.70039931,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
556,55.98322854,52.55177247,51.72346582,9,23,52.65692038,52.43976406,51.7450488,3,0,0,52.78781277,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
558,55.86866448,52.46986722,51.81280751,9,23,52.74387119,52.5266393,51.83137937,3,0,0,52.87481586,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
560,55.96510415,52.75864243,51.76031381,9,23,52.83041406,52.61310702,51.91730513,3,0,0,52.96141062,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
562,56.10803653,53.07157335,52.15751474,9,23,52.91655093,52.69916916,52.00282794,3,0,0,53.04759904,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
564,55.8594446,52.67699246,52.17971266,9,23,53.00228374,52.78482762,52.08794969,3,0,0,53.13338308,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
566,56.07933397,52.78426713,51.9395636,9,23,53.0876144,52.87008432,52.17267224,3,0,0,53.21876469,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
568,56.3090378,53.14744569,52.45202709,9,23,53.17254483,52.95494115,52.25699746,3,0,0,53.30374578,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
570,56.1855143,53.31801101,52.20991958,9,23,53.25707689,53.03939998,52.34092721,3,0,0,53.38832825,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
572,56.59730393,52.84426104,52.18263166,9,23,53.34121249,53.12346269,52.42446334,3,0,0,53.47251398,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
574,56.28451011,53.12609394,52.49500414,9,23,53.42495346,53.20713114,52.50760769,3,0,0,53.55630485,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
576,56.48132227,53.04870245,52.74586776,9,23,53.50830169,53.29040718,52.5903621,3,0,0,53.63970272,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
578,56.60911741,53.43298914,52.88552098,9,23,53.591259,53.37329265,52.67272839,3,0,0,53.72270944,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
580,56.77713775,53.4785058,52.66779715,9,23,53.67382723,53.45578938,52.75470839,3,0,0,53.80532684,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
582,56.61567071,53.42299077,52.88081545,9,23,53.75600821,53.5378992,52.8363039,3,0,0,53.88755676,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
584,56.77918412,53.66167389,52.95070855,9,23,53.83780376,53.61962392,52.91751673,3,0,0,53.96940101,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
586,56.97363214,53.88665941,53.21367519,9,23,53.91921568,53.70096535,52.99834867,3,0,0,54.05086141,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
588,57.01240632,53.30969218,53.23044603,9,23,54.00024578,53.78192529,53.07880151,3,0,0,54.13193975,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
590,57.16659081,53.61976192,53.25295827,9,23,54.08089585,53.86250552,53.15887702,3,0,0,54.21263783,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
592,57.03283624,53.82418852,53.31731537,9,23,54.16116767,53.94270783,53.23857698,3,0,0,54.29295744,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
594,57.06760246,54.01674038,53.38225383,9,23,54.24106301,54.02253399,53.31790314,3,0,0,54.37290035,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
596,56.8805706,54.16721898,53.45851041,9,23,54.32058364,54.10198577,53.39685727,3,0,0,54.45246832,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
598,57.18839932,54.21408111,53.47067498,9,23,54.39973131,54.18106491,53.4754411,3,0,0,54.53166311,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
600,57.38937809,54.53490592,53.47975316,9,23,54.47850779,54.25977317,53.55365637,3,0,0,54.61048648,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
