time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
574,,,,9,10,52.39076877,52.16258563,51.38817872,52.5292438,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
576,,,,9,10,52.41799714,52.18979042,51.41521311,52.55648837,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
578,,,,9,10,52.4450978,52.21686761,51.44212071,52.58360516,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
580,,,,9,10,52.47207136,52.24381782,51.46890211,52.61059478,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
582,,,,9,10,52.49891841,52.27064162,51.4955579,52.63745782,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
584,,,,9,10,52.52563955,52.29733963,51.52208868,52.66419486,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
586,,,,9,10,52.55223537,52.32391241,51.54849503,52.69080651,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
588,,,,9,10,52.57870645,52.35036058,51.57477753,52.71729335,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
590,,,,9,10,52.60505338,52.3766847,51.60093677,52.74365597,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
592,,,,9,10,52.63127675,52.40288536,51.62697332,52.76989495,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
594,,,,9,10,52.65737712,52.42896313,51.65288776,52.79601086,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
596,,,,9,10,52.68335509,52.45491861,51.67868066,52.8220043,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
598,,,,9,10,52.70921122,52.48075235,51.70435259,52.84787582,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
600,,,,9,10,52.73494608,52.50646493,51.72990412,52.873626,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
