time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
494,,,,6.055555556,30,46.47468988,46.33327769,45.89485511,46.5594614,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
497,,,,6.138888889,30,46.58888206,46.44624074,46.00332044,46.67441861,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
499,,,,6.194444444,30,46.66726414,46.52306935,46.07675658,46.75361737,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
500,,,,6.222222222,30,46.70765502,46.56235403,46.11391114,46.79458648,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
501,,,,6.25,30,46.74828578,46.60212555,46.15142078,46.83574232,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
502,,,,6.277777778,30,46.78899819,46.64219237,46.18927838,46.87689098,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
504,,,,6.333333333,30,46.86999131,46.72232701,46.26571699,46.95849318,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
507,,,,6.416666667,30,46.99185845,46.84295838,46.3818026,47.08112992,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
509,,,,6.472222222,30,47.07532716,46.92486922,46.46028914,47.16541834,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
510,,,,6.5,30,47.1182524,46.96668605,46.49996,47.20892331,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
511,,,,6.527777778,30,47.16141156,47.00898378,46.53998003,47.25260907,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
512,,,,6.555555556,30,47.20464643,47.05157089,46.58034212,47.29628169,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
514,,,,6.611111111,30,47.29066675,47.13672838,46.66177211,47.38291409,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
517,,,,6.694444444,30,47.42003055,47.26484992,46.78530098,47.51305195,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
519,,,,6.75,30,47.50846773,47.35172491,46.86872059,47.6023118,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
520,,,,6.777777778,30,47.55386844,47.39601508,46.91084928,47.64829372,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
521,,,,6.805555556,30,47.59949727,47.44078034,46.95332139,47.6944506,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
522,,,,6.833333333,30,47.64519601,47.48582918,46.9961298,47.74058856,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
524,,,,6.888888889,30,47.73612673,47.57589282,47.08243521,47.83213429,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
527,,,,6.972222222,30,47.87281304,47.71133053,47.21323442,47.96959902,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
529,,,,7.027777778,30,47.96610326,47.80305437,47.3014725,48.06371479,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
530,,,,7.055555556,30,48.01392194,47.8497604,47.34600194,48.11211612,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
531,,,,7.083333333,30,48.06196306,47.89693587,47.39086914,48.16068673,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
532,,,,7.111111111,30,48.11006843,47.94438925,47.43606704,48.20923276,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
534,,,,7.166666667,30,48.20579549,48.03924508,47.52713462,48.30557767,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
537,,,,7.25,30,48.34963419,48.18182898,47.66503527,48.45019905,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
539,,,,7.305555556,30,48.44766471,48.27828902,47.75797988,48.54905795,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
540,,,,7.333333333,30,48.49784519,48.32735481,47.80485429,48.59982248,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
541,,,,7.361111111,30,48.54824255,48.37688448,47.85206096,48.65075075,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
542,,,,7.388888889,30,48.59869864,48.42668655,47.89959283,48.70164889,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
544,,,,7.444444444,30,48.69911061,48.52622323,47.99531194,48.80268151,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
547,,,,7.527777778,30,48.84993555,48.67578732,48.14014907,48.95429328,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
549,,,,7.583333333,30,48.95259625,48.77687353,48.23769086,49.05778512,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
550,,,,7.611111111,30,49.00508366,48.82824425,48.28685577,49.11085795,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
551,,,,7.638888889,30,49.05778253,48.88007344,48.33634755,49.1640891,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
552,,,,7.666666667,30,49.11053473,48.93216963,48.38615917,49.21728471,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
554,,,,7.722222222,30,49.21552278,49.03627842,48.48642177,49.32289613,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
557,,,,7.805555556,30,49.37317166,49.19266055,48.63803421,49.48133591,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
559,,,,7.861111111,30,49.48035497,49.29826545,48.7400664,49.58935305,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
560,,,,7.888888889,30,49.53509571,49.35188755,48.79146859,49.64468055,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
561,,,,7.916666667,30,49.59004263,49.40596284,48.84319241,49.70016109,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
562,,,,7.944444444,30,49.6450376,49.46029986,48.89523082,49.75560081,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
564,,,,8,30,49.75449542,49.56887455,48.99993134,49.86568465,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
567,,,,8.083333333,30,49.9188097,49.73191631,49.15816171,50.03079381,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
569,,,,8.138888889,30,50.03041056,49.84193494,49.26457998,50.14323113,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
570,,,,8.166666667,30,50.08735229,49.89775612,49.31816747,50.20076093,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
571,,,,8.194444444,30,50.14449504,49.95402533,49.37207147,50.25843859,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
572,,,,8.222222222,30,50.20168067,50.01055112,49.42628494,50.31607028,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
574,,,,8.277777778,30,50.31550441,50.12348796,49.53532028,50.43052266,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
577,,,,8.361111111,30,50.48632927,50.29303465,49.70001484,50.60214625,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
579,,,,8.416666667,30,50.60224505,50.40736446,49.81071729,50.71890107,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
580,,,,8.444444444,30,50.66133664,50.46533364,49.86643933,50.77858201,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
581,,,,8.472222222,30,50.72062419,50.52374581,49.92247285,50.83840575,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
582,,,,8.5,30,50.7799496,50.58240952,49.97881086,50.89817849,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
584,,,,8.555555556,30,50.89803785,50.69960717,50.09208032,51.01689791,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
587,,,,8.638888889,30,51.07522202,50.87550767,50.26308889,51.19488461,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
589,,,,8.694444444,30,51.19535248,50.99404851,50.37797601,51.31585661,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
590,,,,8.722222222,30,51.25654398,51.05411579,50.43578299,51.37763872,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
591,,,,8.75,30,51.31792652,51.11462112,50.49389658,51.43955869,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
592,,,,8.777777778,30,51.37934199,51.17537309,50.55230976,51.50142274,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
594,,,,8.833333333,30,51.50159567,51.29673257,50.66971498,51.62431008,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
597,,,,8.916666667,30,51.68499143,51.47883927,50.84689088,51.80851205,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
599,,,,8.972222222,30,51.80923866,51.60149332,50.96586544,51.93360328,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
600,,,,9,30,51.87248129,51.66360995,51.02570894,51.99743773,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
